id,exposure
1000001,11.8555721
1000002,10.43792882
1000003,11.50424349
1000004,11.8869172
1000005,11.65920454
1000006,11.65386326
1000007,11.19219538
1000008,12.62606104
1000009,11.47960894
1000010,12.0923167
1000011,11.70935309
1000012,10.53310197
1000013,10.30324586
1000014,11.04022455
1000015,11.62973014
1000016,11.25725276
1000017,10.58124099
1000018,10.77629763
1000019,11.39377463
1000020,10.86341646
1000021,11.49261471
1000022,11.05024185
1000023,11.53888809
1000024,11.7206481
1000025,11.80215002
1000026,11.74175148
1000027,11.09781006
1000028,13.11852535
1000029,11.39350652
1000030,9.923368637
1000031,11.48780076
1000032,11.96959587
1000033,12.13740393
1000034,11.38901695
1000035,
1000036,11.17510942
1000037,11.65049748
1000038,11.85954942
1000039,10.68901434
1000040,9.744206168
1000041,11.91645575
1000042,10.70869484
1000043,11.77306435
1000044,11.89414777
1000045,11.79158029
1000046,10.84212266
1000047,10.10935082
1000048,12.08588949
1000049,10.10179754
1000050,10.87549287
1000051,12.18228424
1000052,11.10669751
1000053,11.90924017
1000054,12.30929451
1000055,11.67801291
1000056,11.24922099
1000057,11.98808282
1000058,12.40577253
1000059,11.97291212
1000060,10.90372096
1000061,12.10829063
1000062,11.16222711
1000063,12.32114071
1000064,11.01628903
1000065,10.12615491
1000066,11.06067072
1000067,9.564465183
1000068,3.212603004
1000069,3.290505715
1000070,3.288807482
1000071,3.034748207
1000072,3.11384219
1000073,2.709535163
1000074,3.211241937
1000075,4.237649231
1000076,3.113382069
1000077,3.204486516
1000078,3.370691315
1000079,4.418520013
1000080,3.669714794
1000081,3.124820726
1000082,4.026448651
1000083,11.26853085
1000084,11.26118542
1000085,8.43473855
1000086,11.99341007
1000087,8.764713229
1000088,11.16046864
1000089,11.04365696
1000090,10.11804838
1000091,11.31340238
1000092,10.36504766
1000093,11.04377025
1000094,10.70660023
1000095,11.13340685
1000096,10.99470123
1000097,10.99817766
1000098,11.61942005
1000099,12.07477353
1000100,11.77505554
1000101,11.77003614
1000102,10.7186793
1000103,11.10413827
1000104,11.35339592
1000105,10.90701089
1000106,11.41765917
1000107,9.586212407
1000108,9.917463543
1000109,11.28934162
1000110,11.37052896
1000111,10.89380021
1000112,10.14942528
1000113,9.563611304
1000114,11.28602089
1000115,9.129052161
1000116,11.99440616
1000117,11.9712323
1000118,9.397521933
1000119,10.87908614
1000120,11.46832313
1000121,11.73981843
1000122,11.7828727
1000123,10.72917023
1000124,11.23893788
1000125,11.90753987
1000126,11.02974541
1000127,8.436420325
1000128,11.29765122
1000129,11.33731866
1000130,11.51265991
1000131,9.571705742
1000132,10.93333343
1000133,7.889404309
1000134,11.2978848
1000135,10.1941361
1000136,11.82406343
1000137,9.618713518
1000138,11.70965695
1000139,9.816046628
1000140,10.17695123
1000141,11.62878441
1000142,11.80006677
1000143,10.82901915
1000144,11.75191009
1000145,10.46887423
1000146,10.77888331
1000147,8.548446631
1000148,12.22374222
1000149,9.975724095
1000150,10.4888814
1000151,8.712031942
1000152,11.28271942
1000153,9.565523557
1000154,12.49165713
1000155,11.30982239
1000156,11.69418791
1000157,10.72145589
1000158,6.988701579
1000159,2.346210008
1000160,4.405417417
1000161,4.400688166
1000162,4.268539895
1000163,3.5815772
1000164,6.990546467
1000165,1.816881687
1000166,3.102645442
1000167,6.811110494
1000168,4.358947
1000169,2.663966567
1000170,4.84680785
1000171,3.741877418
1000172,7.956428209
1000173,13.64193809
1000174,2.319744147
1000175,2.756815402
1000176,7.331596737
1000177,8.10189276
1000178,5.269978488
1000179,4.353242933
1000180,2.582224304
1000181,10.31032116
1000182,3.152130898
1000183,2.88970046
1000184,4.325949459
1000185,4.109277194
1000186,3.039797714
1000187,8.655200482
1000188,4.011144588
1000189,2.576296405
1000190,5.475476046
1000191,8.571413668
1000192,4.076892892
1000193,4.017906517
1000194,5.898813412
1000195,10.16778293
1000196,10.1130823
1000197,5.427230631
1000198,5.928825309
1000199,5.318930417
1000200,5.566650233
1000201,4.17791264
1000202,2.614941188
1000203,2.386927932
1000204,2.376861654
1000205,8.144628768
1000206,4.376721324
1000207,9.414736503
1000208,5.719511725
1000209,4.246057612
1000210,2.078531976
1000211,7.80870442
1000212,3.310767763
1000213,6.459304025
1000214,5.635261687
1000215,5.005876897
