id,outcome
1000001,0
1000002,0.022727273
1000003,0
1000004,0.021526419
1000005,0.00621118
1000006,0.010324484
1000007,0.017759563
1000008,0.002518892
1000009,0.013452915
1000010,0.013029316
1000011,0.02020202
1000012,0
1000013,0.02064632
1000014,0.011363636
1000015,0.020618557
1000016,0.018990776
1000017,0.020833333
1000018,0.010909091
1000019,0.016908213
1000020,0.024096386
1000021,0
1000022,0.020710059
1000023,0.023809524
1000024,0.015406162
1000025,0.017751479
1000026,0.015690377
1000027,0.021314387
1000028,0.012228261
1000029,0.017477204
1000030,0.023696682
1000031,0.016806723
1000032,0.023474178
1000033,0.008417508
1000034,0.015234263
1000035,0.012903226
1000036,0.00952381
1000037,0.014345696
1000038,0.003717472
1000039,0.014477766
1000040,0.01495185
1000041,0.018450185
1000042,0.018587361
1000043,0.008928571
1000044,0.017013233
1000045,0.019900498
1000046,0.015350877
1000047,0.030674847
1000048,0.014038877
1000049,0.004784689
1000050,0.015873016
1000051,0.004385965
1000052,0.018839488
1000053,0.019693654
1000054,0.01384083
1000055,0.017994859
1000056,0.022312373
1000057,0.015276894
1000058,0.015856237
1000059,0.030120482
1000060,0.011482255
1000061,0.007641921
1000062,0.005095541
1000063,0.024054983
1000064,0.024390244
1000065,0.016380655
1000066,0.018018018
1000067,0.019455253
1000068,0.011933174
1000069,0.012216405
1000070,0.018867925
1000071,0.018126888
1000072,0.017167382
1000073,0.018181818
1000074,0.023622047
1000075,0.01597545
1000076,0.018058691
1000077,0.018918919
1000078,0.017041672
1000079,0.014856557
1000080,0.006269592
1000081,0.015516537
1000082,0.011101623
1000083,0.022421525
1000084,0.013252347
1000085,0.011695906
1000086,0.019723866
1000087,0.012919897
1000088,0.015209125
1000089,0.021943574
1000090,0.006060606
1000091,0.00729927
1000092,0.028368794
1000093,0.010909091
1000094,0.021077283
1000095,0.018897638
1000096,0.012578616
1000097,0
1000098,0.012738854
1000099,0.012396694
1000100,0.023026316
1000101,0.018181818
1000102,0.016042781
1000103,0.023809524
1000104,0.016574586
1000105,0.016163793
1000106,0.016260163
1000107,0.004651163
1000108,0.022633745
1000109,0.013377926
1000110,0.015906681
1000111,0.021052632
1000112,0.006896552
1000113,0.014827018
1000114,0.011214953
1000115,0.010121457
1000116,0
1000117,0.037313433
1000118,0.028776978
1000119,0.020930233
1000120,0.017094017
1000121,0.01986755
1000122,0
1000123,0.036231884
1000124,0.022573363
1000125,0.01459854
1000126,0.013266998
1000127,0.014662757
1000128,0.03
1000129,0.019264448
1000130,0.013736264
1000131,0.026570048
1000132,0.025862069
1000133,0.021084337
1000134,0.011481056
1000135,0.016853933
1000136,0.013461538
1000137,0.032110092
1000138,0.033472803
1000139,0.011742892
1000140,0.02027027
1000141,0
1000142,0.022922636
1000143,0.009090909
1000144,0.008403361
1000145,0.00877193
1000146,0.006944444
1000147,0.01910828
1000148,0.00623053
1000149,0.022421525
1000150,0.015987622
1000151,0.012461059
1000152,0.016666667
1000153,0.00990099
1000154,0.01459854
1000155,0.010752688
1000156,0.015306122
1000157,0.017006803
1000158,0.016853933
1000159,0.011111111
1000160,0.01632894
1000161,0.015808675
1000162,0
1000163,0.015469062
1000164,0.017142857
1000165,0.012269939
1000166,0.016260163
1000167,0.008196721
1000168,0.020761246
1000169,0.017043394
1000170,0.014992504
1000171,0.016209476
1000172,0
1000173,0.007853403
1000174,0.019452888
1000175,0.021333333
1000176,0.015503876
1000177,0.016382015
